,Class,Weapon,Category,Attachment,Accuracy,Damage,Range,Fire Rate,Mobility,Control
1302,Assault Rifle,RAM-7,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1303,Assault Rifle,RAM-7,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1304,Assault Rifle,RAM-7,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-3.87,-5.99
1305,Assault Rifle,RAM-7,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.46,-2.82
1306,Assault Rifle,RAM-7,Optic,Cronen 2x2 Elite,5.99,0.0,4.23,0.0,-3.52,-3.52
1307,Assault Rifle,RAM-7,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1308,Assault Rifle,RAM-7,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1309,Assault Rifle,RAM-7,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1310,Assault Rifle,RAM-7,Optic,Thermal Hybrid,4.93,0.0,5.28,0.0,-3.87,-4.93
1311,Assault Rifle,RAM-7,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-2.82,-3.87
1312,Assault Rifle,RAM-7,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-2.82,-2.82
1313,Assault Rifle,RAM-7,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-7.04
1314,Assault Rifle,RAM-7,Optic,Canted Hybrid,3.87,0.0,5.28,0.0,-1.76,-2.82
1315,Assault Rifle,RAM-7,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1316,Assault Rifle,RAM-7,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-1.76,-2.11
1317,Assault Rifle,RAM-7,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-3.87,-3.87
1318,Assault Rifle,RAM-7,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-3.87,-3.87
1319,Assault Rifle,RAM-7,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-0.7,-1.06
1320,Assault Rifle,RAM-7,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.76
1321,Assault Rifle,RAM-7,Optic,Integral Hybrid,3.87,0.0,5.28,0.0,-1.76,-2.82
1322,Assault Rifle,RAM-7,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-1.76,-2.82
1323,Assault Rifle,RAM-7,Underbarrel,Operator Foregrip,3.87,0.0,1.76,0.0,-0.7,1.06
1324,Assault Rifle,RAM-7,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-1.76,-2.82
1325,Assault Rifle,RAM-7,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-1.76,-2.82
1326,Assault Rifle,RAM-7,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-1.76,-2.82
1327,Assault Rifle,RAM-7,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-0.7,5.99
1328,Assault Rifle,RAM-7,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-1.76,-2.82
1329,Assault Rifle,RAM-7,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.35,-2.11
1330,Assault Rifle,RAM-7,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.41,2.11
1331,Assault Rifle,RAM-7,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-1.76,3.17
1332,Assault Rifle,RAM-7,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.46,3.17
1333,Assault Rifle,RAM-7,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-1.76,-2.82
1334,Assault Rifle,RAM-7,Laser,Tac Laser,1.76,0.0,0.0,0.0,2.11,3.17
1335,Assault Rifle,RAM-7,Laser,5mW Laser,3.87,0.0,0.0,0.0,2.11,-1.06
1336,Assault Rifle,RAM-7,Laser,1mW Laser,1.76,0.0,0.0,0.0,1.06,-1.06
1337,Assault Rifle,RAM-7,Rear Grip,Granulated Grip Tape,1.76,0.0,0.0,0.0,-1.76,2.11
1338,Assault Rifle,RAM-7,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1339,Assault Rifle,RAM-7,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,3.17,-2.11
1340,Assault Rifle,RAM-7,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.35,0.0
1341,Assault Rifle,RAM-7,Muzzle,Flash Guard,0.0,0.0,-0.7,0.0,-0.35,0.0
1342,Assault Rifle,RAM-7,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-0.7,1.06
1343,Assault Rifle,RAM-7,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-2.82,-1.06
1344,Assault Rifle,RAM-7,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.41,-0.35
1345,Assault Rifle,RAM-7,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-1.76,-2.11
1346,Assault Rifle,RAM-7,Muzzle,Compensator,1.76,0.0,0.0,0.0,-0.7,3.17
1347,Assault Rifle,RAM-7,Stock,FTAC Equilibrium,1.76,0.0,0.0,0.0,-1.76,3.17
1348,Assault Rifle,RAM-7,Stock,XRK Ultralight Hollow,-1.06,0.0,0.0,0.0,4.23,-2.46
1349,Assault Rifle,RAM-7,Stock,XRK Close Quarters Stock,-2.11,0.0,0.0,0.0,3.17,-1.06
1350,Assault Rifle,RAM-7,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-1.76,-2.11
1351,Assault Rifle,RAM-7,Base,,70.07,72.54,59.86,69.01,65.85,73.94
1352,Assault Rifle,GRAU 5.56,Barrel,ZLR Drifter A-08,1.76,0.0,-5.99,0.0,5.99,1.76
1353,Assault Rifle,GRAU 5.56,Barrel,"FSS 20.8"" Nexus",2.82,0.0,5.28,0.0,-3.17,3.87
1354,Assault Rifle,GRAU 5.56,Barrel,XRK CZEN mk2,1.06,0.0,4.23,0.0,-2.11,0.0
1355,Assault Rifle,GRAU 5.56,Barrel,"Tempus 26.4"" Archangel",3.87,0.0,7.04,0.0,-5.99,4.93
1356,Assault Rifle,GRAU 5.56,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1357,Assault Rifle,GRAU 5.56,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1358,Assault Rifle,GRAU 5.56,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1359,Assault Rifle,GRAU 5.56,Perk,FMJ,0.0,5.28,0.0,0.0,0.0,0.0
1360,Assault Rifle,GRAU 5.56,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1361,Assault Rifle,GRAU 5.56,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1362,Assault Rifle,GRAU 5.56,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1363,Assault Rifle,GRAU 5.56,Perk,Sleight of Hand,0.0,0.0,0.0,1.76,0.0,0.0
1364,Assault Rifle,GRAU 5.56,Perk,Burst,0.0,0.0,0.0,0.0,0.0,0.0
1365,Assault Rifle,GRAU 5.56,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1366,Assault Rifle,GRAU 5.56,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1367,Assault Rifle,GRAU 5.56,Optic,Canted Hybrid,3.87,0.0,5.28,0.0,-2.11,-3.17
1368,Assault Rifle,GRAU 5.56,Optic,PBX Holo 7 Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1369,Assault Rifle,GRAU 5.56,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-3.17
1370,Assault Rifle,GRAU 5.56,Optic,Operator Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1371,Assault Rifle,GRAU 5.56,Optic,G.I. Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1372,Assault Rifle,GRAU 5.56,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-5.28,-7.04
1373,Assault Rifle,GRAU 5.56,Optic,Integral Hybrid,3.87,0.0,5.28,0.0,-2.11,-3.17
1374,Assault Rifle,GRAU 5.56,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1375,Assault Rifle,GRAU 5.56,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.82,-2.82
1376,Assault Rifle,GRAU 5.56,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-4.23
1377,Assault Rifle,GRAU 5.56,Optic,Aim-Op Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1378,Assault Rifle,GRAU 5.56,Optic,Viper Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1379,Assault Rifle,GRAU 5.56,Optic,Thermal Hybrid,4.93,0.0,5.28,0.0,-4.23,-5.28
1380,Assault Rifle,GRAU 5.56,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1381,Assault Rifle,GRAU 5.56,Optic,Monocle Reflex Sight,2.82,0.0,0.0,0.0,-1.06,-1.06
1382,Assault Rifle,GRAU 5.56,Optic,Cronen C480 Pro Optic,5.28,0.0,4.23,0.0,-3.52,-3.52
1383,Assault Rifle,GRAU 5.56,Optic,Cronen LP945 Mini Reflex,2.82,0.0,0.0,0.0,0.0,-1.06
1384,Assault Rifle,GRAU 5.56,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-4.23,-4.23
1385,Assault Rifle,GRAU 5.56,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-4.23,-5.99
1386,Assault Rifle,GRAU 5.56,Optic,4.0x Flip Hybrid,3.87,0.0,5.99,0.0,-3.17,-4.23
1387,Assault Rifle,GRAU 5.56,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.76,1.76
1388,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-3.17
1389,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-3.17
1390,Assault Rifle,GRAU 5.56,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-2.11
1391,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-3.17
1392,Assault Rifle,GRAU 5.56,Underbarrel,Cronen Shark II,1.41,0.0,1.76,0.0,-1.06,6.34
1393,Assault Rifle,GRAU 5.56,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.82,2.82
1394,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-3.17
1395,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-3.17
1396,Assault Rifle,GRAU 5.56,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-3.17
1397,Assault Rifle,GRAU 5.56,Underbarrel,Operator Foregrip,3.87,0.0,1.76,0.0,-1.06,0.7
1398,Assault Rifle,GRAU 5.56,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,2.82
1399,Assault Rifle,GRAU 5.56,Laser,1mW Laser,1.76,0.0,0.0,0.0,0.7,-1.06
1400,Assault Rifle,GRAU 5.56,Laser,Tac Laser,1.76,0.0,0.0,0.0,1.76,2.82
1401,Assault Rifle,GRAU 5.56,Laser,5mW Laser,3.87,0.0,0.0,0.0,1.76,-1.06
1402,Assault Rifle,GRAU 5.56,Rear Grip,FTAC R-89 Rubber,3.87,0.0,0.0,0.0,0.0,-2.11
1403,Assault Rifle,GRAU 5.56,Rear Grip,Cronen Sniper Elite,3.52,0.0,0.0,0.0,-2.82,3.52
1404,Assault Rifle,GRAU 5.56,Rear Grip,XRK Void II,-1.76,0.0,0.0,0.0,3.87,-2.82
1405,Assault Rifle,GRAU 5.56,Muzzle,Breacher Device,0.0,0.0,0.0,0.0,-2.11,-2.11
1406,Assault Rifle,GRAU 5.56,Muzzle,Flash Guard,0.0,0.0,-0.7,0.0,-0.7,0.0
1407,Assault Rifle,GRAU 5.56,Muzzle,Monolithic Suppressor,1.76,0.0,3.17,0.0,-3.17,-1.06
1408,Assault Rifle,GRAU 5.56,Muzzle,Compensator,1.76,0.0,0.0,0.0,-1.06,2.82
1409,Assault Rifle,GRAU 5.56,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
1410,Assault Rifle,GRAU 5.56,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,0.7
1411,Assault Rifle,GRAU 5.56,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.7
1412,Assault Rifle,GRAU 5.56,Stock,No Stock,-3.17,0.0,-1.76,0.0,8.8,-4.23
1413,Assault Rifle,GRAU 5.56,Stock,XRK StrikeLite II],-1.06,0.0,0.0,0.0,3.87,-2.46
1414,Assault Rifle,GRAU 5.56,Stock,FSS Blackjack,1.76,0.0,0.0,0.0,-2.11,2.82
1415,Assault Rifle,GRAU 5.56,Ammunition,50 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1416,Assault Rifle,GRAU 5.56,Ammunition,60 Round Mags,0.0,0.0,0.0,0.0,-4.23,-2.46
1417,Assault Rifle,GRAU 5.56,Base,,70.07,71.83,65.85,65.14,65.14,71.13
1418,Assault Rifle,AK-47,Barrel,"8.1"" Compact Barrel",-2.11,0.0,-3.87,0.0,5.99,-2.11
1419,Assault Rifle,AK-47,Barrel,"23.0"" Romanian",4.93,0.0,5.99,0.0,-5.28,3.87
1420,Assault Rifle,AK-47,Barrel,Spetsnaz Elite,1.06,0.0,4.23,0.0,-2.11,0.0
1421,Assault Rifle,AK-47,Barrel,"23.0"" RPK Barrel",3.17,0.0,4.93,0.0,-3.17,3.87
1422,Assault Rifle,AK-47,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1423,Assault Rifle,AK-47,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1424,Assault Rifle,AK-47,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1425,Assault Rifle,AK-47,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1426,Assault Rifle,AK-47,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,-1.76,0.0
1427,Assault Rifle,AK-47,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1428,Assault Rifle,AK-47,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1429,Assault Rifle,AK-47,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1430,Assault Rifle,AK-47,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1431,Assault Rifle,AK-47,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1432,Assault Rifle,AK-47,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1433,Assault Rifle,AK-47,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1434,Assault Rifle,AK-47,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1435,Assault Rifle,AK-47,Optic,Integral Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1436,Assault Rifle,AK-47,Optic,Cronen C480 Pro Optic,5.63,0.0,4.23,0.0,-3.52,-3.17
1437,Assault Rifle,AK-47,Optic,Merc Thermal Optic,4.93,0.0,4.23,0.0,-4.23,-3.87
1438,Assault Rifle,AK-47,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1439,Assault Rifle,AK-47,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-5.28,-7.04
1440,Assault Rifle,AK-47,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-1.06
1441,Assault Rifle,AK-47,Optic,Corp Combat Holo Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1442,Assault Rifle,AK-47,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1443,Assault Rifle,AK-47,Optic,Canted Hybrid,3.87,0.0,4.93,0.0,-2.11,-2.82
1444,Assault Rifle,AK-47,Optic,Thermal Hybrid,4.93,0.0,4.93,0.0,-4.23,-4.93
1445,Assault Rifle,AK-47,Optic,Solozero NVG Enhanced,4.93,0.0,4.23,0.0,-4.23,-3.87
1446,Assault Rifle,AK-47,Optic,Scout Combat Optic,4.93,0.0,4.23,0.0,-3.17,-2.82
1447,Assault Rifle,AK-47,Optic,VLK 3.0x Optic,4.58,0.0,4.23,0.0,-2.82,-2.82
1448,Assault Rifle,AK-47,Optic,Sniper Scope,5.99,0.0,10.21,0.0,-4.23,-5.99
1449,Assault Rifle,AK-47,Optic,APXS5 Holographic Sight,3.87,0.0,2.11,0.0,-2.11,-2.11
1450,Assault Rifle,AK-47,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-1.06
1451,Assault Rifle,AK-47,Underbarrel,GP25 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-2.82
1452,Assault Rifle,AK-47,Underbarrel,Commando Foregrip,3.87,0.0,2.11,0.0,-2.11,3.17
1453,Assault Rifle,AK-47,Underbarrel,GP25 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-2.82
1454,Assault Rifle,AK-47,Underbarrel,GP25 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-2.82
1455,Assault Rifle,AK-47,Underbarrel,Operator Foregrip,3.87,0.0,1.76,0.0,-1.06,1.06
1456,Assault Rifle,AK-47,Underbarrel,GP25 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-2.82
1457,Assault Rifle,AK-47,Underbarrel,Merc Foregrip,4.93,0.0,1.06,0.0,-1.76,2.11
1458,Assault Rifle,AK-47,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-2.11
1459,Assault Rifle,AK-47,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,5.99
1460,Assault Rifle,AK-47,Underbarrel,GP25 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-2.82
1461,Assault Rifle,AK-47,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.82,3.17
1462,Assault Rifle,AK-47,Underbarrel,GP25 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-2.82
1463,Assault Rifle,AK-47,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1464,Assault Rifle,AK-47,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
1465,Assault Rifle,AK-47,Laser,1mW Laser,2.11,0.0,0.0,0.0,0.7,-1.06
1466,Assault Rifle,AK-47,Laser,5mW Laser,3.87,0.0,0.0,0.0,1.76,-1.06
1467,Assault Rifle,AK-47,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
1468,Assault Rifle,AK-47,Rear Grip,Rubberized Grip Tape,3.87,0.0,0.0,0.0,0.0,-2.11
1469,Assault Rifle,AK-47,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-2.11
1470,Assault Rifle,AK-47,Muzzle,Compensator,2.11,0.0,0.0,0.0,-1.06,3.17
1471,Assault Rifle,AK-47,Muzzle,Flash Guard,0.0,0.0,-1.06,0.0,-0.7,0.0
1472,Assault Rifle,AK-47,Muzzle,Lightweight Suppressor,1.06,0.0,-3.87,0.0,-0.7,0.0
1473,Assault Rifle,AK-47,Muzzle,Muzzle Brake,3.52,0.0,0.0,0.0,-1.06,1.06
1474,Assault Rifle,AK-47,Muzzle,Bayonet,0.0,0.0,0.0,0.0,-2.11,-2.11
1475,Assault Rifle,AK-47,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-1.06
1476,Assault Rifle,AK-47,Muzzle,Tactical Suppressor,1.41,0.0,0.0,0.0,-1.76,-0.35
1477,Assault Rifle,AK-47,Stock,FORGE TAC Ultralight,-1.06,0.0,0.0,0.0,3.87,-2.46
1478,Assault Rifle,AK-47,Stock,FSS Close Quarters Stock,-2.11,0.0,0.0,0.0,2.82,-1.06
1479,Assault Rifle,AK-47,Stock,No Stock,-2.82,0.0,-1.76,0.0,8.8,-3.87
1480,Assault Rifle,AK-47,Stock,Skeleton Stock,-2.11,0.0,0.0,0.0,5.99,-1.06
1481,Assault Rifle,AK-47,Stock,Field LMG Stock,2.11,0.0,0.0,0.0,-2.11,3.17
1482,Assault Rifle,AK-47,Ammunition,5.45x39mm 30-Round Mags,0.0,-4.93,-3.87,9.15,1.76,3.17
1483,Assault Rifle,AK-47,Ammunition,40 Round Mags,0.0,0.0,0.0,0.0,-2.11,-2.11
1484,Assault Rifle,AK-47,Ammunition,75 Round Drum Mags,0.0,0.0,0.0,0.0,-5.28,-2.82
1485,Assault Rifle,AK-47,Base,,67.96,76.06,66.9,60.92,59.15,67.96
1486,Assault Rifle,FR 5.56,Barrel,"FR 24.4"" Sniper",3.17,0.0,4.93,0.0,-3.17,4.23
1487,Assault Rifle,FR 5.56,Barrel,FORGE TAC Ultralight,0.0,0.0,-2.82,0.0,2.82,0.0
1488,Assault Rifle,FR 5.56,Barrel,"FR 15.9"" Commando",-1.06,0.0,-2.11,0.0,2.82,-0.7
1489,Assault Rifle,FR 5.56,Perk,Frangible - Disabling,0.0,0.0,0.0,0.0,0.0,0.0
1490,Assault Rifle,FR 5.56,Perk,Presence of Mind,0.0,0.0,0.0,0.0,0.0,0.0
1491,Assault Rifle,FR 5.56,Perk,Frangible - Wounding,0.0,0.0,0.0,0.0,0.0,0.0
1492,Assault Rifle,FR 5.56,Perk,Fully Loaded,0.0,0.0,0.0,0.0,0.0,0.0
1493,Assault Rifle,FR 5.56,Perk,Recon,0.0,0.0,0.0,0.0,0.0,0.0
1494,Assault Rifle,FR 5.56,Perk,Fast Melee,0.0,0.0,0.0,0.0,0.0,0.0
1495,Assault Rifle,FR 5.56,Perk,Mo' Money,0.0,0.0,0.0,0.0,0.0,0.0
1496,Assault Rifle,FR 5.56,Perk,Heavy Hitter,0.0,0.0,0.0,0.0,0.0,0.0
1497,Assault Rifle,FR 5.56,Perk,FMJ,0.0,4.93,0.0,0.0,0.0,0.0
1498,Assault Rifle,FR 5.56,Perk,Sleight of Hand,0.0,0.0,0.0,2.11,0.0,0.0
1499,Assault Rifle,FR 5.56,Optic,G.I. Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
1500,Assault Rifle,FR 5.56,Optic,Scout Combat Optic,5.28,0.0,3.87,0.0,-3.17,-2.82
1501,Assault Rifle,FR 5.56,Optic,Sniper Scope,5.99,0.0,9.86,0.0,-4.23,-5.99
1502,Assault Rifle,FR 5.56,Optic,Cronen LP945 Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
1503,Assault Rifle,FR 5.56,Optic,Aim-Op Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
1504,Assault Rifle,FR 5.56,Optic,Variable Zoom Scope,7.04,0.0,13.03,0.0,-4.93,-6.69
1505,Assault Rifle,FR 5.56,Optic,Solozero Optics Mini Reflex,3.17,0.0,0.0,0.0,0.0,-0.7
1506,Assault Rifle,FR 5.56,Optic,VLK 3.0x Optic,4.58,0.0,3.87,0.0,-2.46,-2.46
1507,Assault Rifle,FR 5.56,Optic,4.0x Flip Hybrid,4.23,0.0,5.99,0.0,-3.17,-3.87
1508,Assault Rifle,FR 5.56,Optic,Canted Hybrid,4.23,0.0,4.93,0.0,-2.11,-2.82
1509,Assault Rifle,FR 5.56,Optic,Viper Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
1510,Assault Rifle,FR 5.56,Optic,Monocle Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
1511,Assault Rifle,FR 5.56,Optic,Integral Hybrid,4.23,0.0,4.93,0.0,-2.11,-2.82
1512,Assault Rifle,FR 5.56,Optic,PBX Holo 7 Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
1513,Assault Rifle,FR 5.56,Optic,Corp Combat Holo Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
1514,Assault Rifle,FR 5.56,Optic,Thermal Hybrid,5.28,0.0,4.93,0.0,-4.23,-4.93
1515,Assault Rifle,FR 5.56,Optic,Merc Thermal Optic,5.28,0.0,3.87,0.0,-4.23,-3.87
1516,Assault Rifle,FR 5.56,Optic,Operator Reflex Sight,3.17,0.0,0.0,0.0,-1.06,-0.7
1517,Assault Rifle,FR 5.56,Optic,Solozero NVG Enhanced,5.28,0.0,3.87,0.0,-4.23,-3.87
1518,Assault Rifle,FR 5.56,Optic,APXS5 Holographic Sight,4.23,0.0,2.11,0.0,-2.11,-1.76
1519,Assault Rifle,FR 5.56,Optic,Cronen C480 Pro Optic,5.63,0.0,3.87,0.0,-3.52,-3.17
1520,Assault Rifle,FR 5.56,Underbarrel,M203 40mm Flash,0.0,0.0,0.0,0.0,-2.11,-2.82
1521,Assault Rifle,FR 5.56,Underbarrel,Merc Foregrip,5.28,0.0,1.06,0.0,-1.76,2.11
1522,Assault Rifle,FR 5.56,Underbarrel,M203 40mm High-explosive,0.0,0.0,0.0,0.0,-2.11,-2.82
1523,Assault Rifle,FR 5.56,Underbarrel,Bipod,0.0,0.0,0.0,0.0,0.0,3.17
1524,Assault Rifle,FR 5.56,Underbarrel,Operator Foregrip,4.23,0.0,1.41,0.0,-1.06,1.06
1525,Assault Rifle,FR 5.56,Underbarrel,M203 40mm Concussive,0.0,0.0,0.0,0.0,-2.11,-2.82
1526,Assault Rifle,FR 5.56,Underbarrel,M203 40mm Smokescreen,0.0,0.0,0.0,0.0,-2.11,-2.82
1527,Assault Rifle,FR 5.56,Underbarrel,M203 40mm Incendiary,0.0,0.0,0.0,0.0,-2.11,-2.82
1528,Assault Rifle,FR 5.56,Underbarrel,Tactical Foregrip,1.06,0.0,1.06,0.0,-1.06,6.34
1529,Assault Rifle,FR 5.56,Underbarrel,12-Gauge Deputy,0.0,0.0,0.0,0.0,-0.7,-1.76
1530,Assault Rifle,FR 5.56,Underbarrel,Ranger Foregrip,4.58,0.0,3.17,0.0,-2.46,3.17
1531,Assault Rifle,FR 5.56,Underbarrel,M203 40mm Recon,0.0,0.0,0.0,0.0,-2.11,-2.82
1532,Assault Rifle,FR 5.56,Underbarrel,Commando Foregrip,4.23,0.0,2.11,0.0,-2.11,3.17
1533,Assault Rifle,FR 5.56,Laser,1mW Laser,2.11,0.0,0.0,0.0,1.06,-0.7
1534,Assault Rifle,FR 5.56,Laser,Tac Laser,2.11,0.0,0.0,0.0,1.76,3.17
1535,Assault Rifle,FR 5.56,Laser,5mW Laser,4.23,0.0,0.0,0.0,-1.76,-0.7
1536,Assault Rifle,FR 5.56,Rear Grip,Rubberized Grip Tape,4.23,0.0,0.0,0.0,0.0,-1.76
1537,Assault Rifle,FR 5.56,Rear Grip,Stippled Grip Tape,0.0,0.0,0.0,0.0,2.82,-1.76
1538,Assault Rifle,FR 5.56,Rear Grip,Granulated Grip Tape,2.11,0.0,0.0,0.0,-2.11,2.11
1539,Assault Rifle,FR 5.56,Muzzle,Monolithic Suppressor,2.11,0.0,3.17,0.0,-3.17,-0.7
